Ground Truth,Input Sentence,Generated Sentence
"આ ઉપરાંત આરોગ્ય કમિશનર જયંતી રવિ, નેશનલ રૂરલ હેલ્થ મિશનના ડાયરેકટર ડૉ.
ગૌરવ દહિયા ઉપરાંત અન્ય ઉચ્ચ અધિકારીઓએ આરોગ્ય ક્ષેત્રે પરિણામલક્ષી કામગીરી માટે ઉપસ્થિત અધિકારીઓને માર્ગદર્શન આપ્યું હતું.","આ ઉપરાઁટ આરૌઘય કમિશનર જયંતી રવિ, નેશનલ રૂરલ હૈલથ મીસનના ડાયરેકટર ડૉ.
ઘોરવ દહિયા ઉપરાંત અન્ય ઉચ્ચ અધિકારીઓએ આરોગ્ય ક્ષેત્રે પરિણામલક્ષી કામગીરી માટે ઉપસ્થિત અધિકારીઓને માર્ગદર્શન આપયૂઁ હતું.","આ ઉપરાંત આરોગ્ય કમિશનર જયંતી રવિ, નેશનલ રૂરલ હેલથ મીશનના ડાયરેકટર ડૉ.
ગૌરવ દહિયા ઉપરાંત અન્ય ઉચ્ચ અધિકારીઓએ આરોગ્ય ક્ષેત્રે પરિણામલક્ષી કામગીરી માટે ઉપસ્થિત અધિકારીઓને માર્ગદર્શન આપ્યું હતું."
હિલેરીની જીભ લપસી : મીડિયા સામે જ ટ્ર્મ્પને હસબન્ડ ગણાવ્યા,હિલેરીની જીભ લપસી : મીડિયા સામે જ ટ્ર્મ્પને હસબન્ડ ગણાવ્યા,હિલેરીની જીભ લપસી : મીડિયા સામે જ ટ્ર્મ્પને હસબન્ડ ગણાવ્યા
"જ્યારે ઈસુના શિષ્યોએ જોયું કે શું થવાનું હતું, ત્યારે તેઓએ કહ્યું, 'પ્રભુ, શું આપણે આપણા તલવારોનો ઉપયોગ કરવો જોઈએ?","જ્યારે ઈસુના શિષ્યોએ જૌયૂઁ કે શું થવાનું હતું, ત્યારે તેઓએ કહ્યું, 'પરભૂ, શું આપણૈ આપણા તલવારોનો ઉપયોગ કરવો જોઈએ?","જ્યારે ઇસુના શિષ્યોએ જોયું કે શું થવાનું હતું, ત્યારે તેઓએ કહ્યું, 'પરભૂ, શું આપણે આપણા તલવારોનો ઉપયોગ કરવો જોઈએ?"
ફાસ્ટ કેઝ્યુઅલ ફાસ્ટ ફૂડથી થોડું ઓછું મેળવે છે અને કેઝ્યુઅલ ડાઇનિંગથી થોડું ઓછું છે.,ફાશત કેઝ્યુઅલ ફાસ્ટ ફૂડથી થોડું ઓછું મેળવે છે અને કેઝ્યુઅલ ડાઇનિંગથી થોડું ઓછું છે.,ફાશત કેઝ્યુઅલ ફાસ્ટ ફૂડથી થોડું ઓછું મેળવે છે અને કેઝ્યુઅલ ડાઇનિંગથી થોડું ઓછું છે.
"નામથી અલખામણાં કરાવે તેવા,","નામથી અલખામણાં કરાવૈ તેવા,","નામથી અલખામણાં કરાવે તેવા,"
"આમ, નવા નિશાળીયા માટે પ્રોટીન - વિકાસ માટે એક સારા આધાર સ્નાયુબદ્ધ સિસ્ટમ વ્યાયામશાળામાં તીવ્ર વર્કઆઉટ્સ દરમિયાન.","આમ, નવા નિશાળીયા માટે પ્રોટીન - વિકાસ માટે એક સારા આધાર શનાયૂબદધ સિસ્ટમ વ્યાયામશાળામાં તીવ્ર વર્કઆઉટ્સ દરમીયાન.","આમ, નવા નિશાળીયા માટે પ્રોટીન - વિકાસ માટે એક સારા આધાર સ્નાયુબદ્ધ સિસ્ટમ વ્યાયામશાળામાં તીવ્ર વર્કઆઉટ્સ દરમિયાન."
૯૦માં દશકમાં તેણે પોતાનું ઘર છોડ્યું હતું.,૯૦માં દસકમાઁ તેણે પોતાનું ઘર છોડ્યું હતું.,૯૦માં દસકમાં તેણે પોતાનું ઘર છોડ્યું હતું.
તેને મનગમતી જગ્યાએ ખોલીને ગોઠવી દો તો એમાં બપોરનો સમય તથા રાતનો સમય ગાળી શકાય.,તેને મનગમતી જગ્યાએ ખોલીને ઘૌઠવિ દૌ તો એમાઁ બપોરનો સમય તથા રાતનો સમય ગાળી શકાય.,તેને મનગમતી જગ્યાએ ખોલીને ગોઠવી દે તો એમાં બપોરનો સમય તથા રાતનો સમય ગાળી શકાય.
"સ્પામાં તેલમાલિશ, શેમ્પૂ, હેરમાસ્ક અને કન્ડિશનિંગનો સમાવેશ થાય છે.","શપામાઁ તેલમાલિશ, શેમ્પૂ, હેરમાસ્ક અને કન્ડિશનિંગનો સમાવૈશ થાય છૈ.","શપામાં તેલમાલિશ, શેમ્પૂ, હેરમાસ્ક અને કન્ડિશનિંગનો સમાવેશ થાય છે."
પ્રાપ્તકર્તા સતત કોર્ટમાં દાવો માંડવો જરૂર નથી તો.,પ્રાપ્તકર્તા શટટ કોર્ટમાં દાવો માંડવો જરૂર નથી તો.,પ્રાપ્તકર્તા સતત કોર્ટમાં દાવો માંડવો જરૂર નથી તો.
એક સલાડ બાઉલ માછલી મૂકો.,એક સલાડ બાઉલ માછલી મૂકો.,એક સલાડ બાઉલ માછલી મૂકો.
તમારે માત્ર માછીમારી અહેવાલો પર ધ્યાન આપવાની જરૂર છે,તમારે માત્ર માછીમારી અહેવાલો પર ધ્યાન આપવાની જરૂર છે,તમારે માત્ર માછીમારી અહેવાલો પર ધ્યાન આપવાની જરૂર છે
